Latitude,Longitude,Sample Date,ppt,soil,def,aet,q
-32.043333,27.822778,04-07-2011,100.9,3.6000001,45.0,96.1,5.0
-32.99163889,27.64002778,22-07-2014,22.1,9.0,134.40001,21.9,1.1
-32.99163889,27.64002778,10-07-2014,22.1,9.0,134.40001,21.9,1.1
-32.043333,27.822778,12-05-2014,108.80000000000001,5.2000003,37.2,103.9,5.4
-33.18536111,27.39075,02-07-2015,17.5,11.7,143.6,18.300001,0.9
-33.731111,24.618333,20-03-2014,56.800000000000004,3.9,104.3,54.3,2.8000000000000003
-33.18536111,27.39075,31-05-2012,53.7,25.0,74.5,61.9,2.7
-33.329167,26.0775,08-03-2015,11.600000000000001,2.7,166.40001,11.2,0.6000000000000001
-32.579167,27.366667,07-05-2012,74.8,13.3,57.2,76.8,3.7
-32.99163889,27.64002778,27-08-2015,21.5,12.0,136.3,22.1,1.1
-32.08639,25.57556,09-02-2011,60.1,0.1,128.8,57.100002,3.0
-33.329167,26.0775,24-06-2015,11.600000000000001,2.7,166.40001,11.2,0.6000000000000001
-32.043333,27.822778,07-07-2014,108.80000000000001,5.2000003,37.2,103.9,5.4
-33.731111,24.618333,04-10-2012,22.3,6.1,147.1,22.300001,1.1
-32.043333,27.822778,02-06-2014,108.80000000000001,5.2000003,37.2,103.9,5.4
-33.731111,24.618333,23-05-2013,30.200000000000003,2.4,132.6,28.800001,1.5
-32.043333,27.822778,27-10-2014,25.6,4.8,137.1,24.800001,1.3
-31.903056,25.482222,19-05-2014,47.7,0.1,142.6,45.3,2.4000000000000004
-32.579167,27.366667,05-03-2012,74.8,13.3,57.2,76.8,3.7
-32.802778,27.856389,05-05-2014,118.7,7.5,15.8,113.6,5.9
-32.99163889,27.64002778,02-06-2011,113.10000000000001,62.2,11.5,119.700005,5.7
-32.99163889,27.64002778,14-01-2011,113.10000000000001,62.2,11.5,119.700005,5.7
-32.99163889,27.64002778,30-10-2014,22.1,9.0,134.40001,21.9,1.1
-34.096389,24.439167,12-10-2011,21.6,9.6,129.7,22.300001,1.1
-33.18536111,27.39075,18-11-2015,17.5,11.7,143.6,18.300001,0.9
-32.99163889,27.64002778,30-07-2015,21.5,12.0,136.3,22.1,1.1
-32.00055556,28.58166667,29-10-2014,27.200000000000003,5.1,126.1,26.4,1.4000000000000001
-32.043333,27.822778,04-02-2014,108.80000000000001,5.2000003,37.2,103.9,5.4
-33.771111,25.386667,04-12-2014,27.700000000000003,4.9,147.3,26.7,1.4000000000000001
-32.579167,27.366667,29-05-2012,74.8,13.3,57.2,76.8,3.7
-33.329167,26.0775,06-10-2015,11.600000000000001,2.7,166.40001,11.2,0.6000000000000001
-33.18536111,27.39075,21-10-2013,38.5,5.6,128.3,36.9,1.9000000000000001
-32.579167,27.366667,07-07-2014,111.5,5.0,29.1,106.5,5.6000000000000005
-32.99163889,27.64002778,28-09-2015,21.5,12.0,136.3,22.1,1.1
-34.096389,24.439167,26-02-2013,32.4,16.2,97.6,37.8,1.6
-34.096389,24.439167,08-11-2011,21.6,9.6,129.7,22.300001,1.1
-32.99163889,27.64002778,30-06-2011,113.10000000000001,62.2,11.5,119.700005,5.7
-32.99163889,27.64002778,10-02-2011,113.10000000000001,62.2,11.5,119.700005,5.7
-32.00055556,28.58166667,08-05-2013,179.10000000000002,48.600002,0.0,126.1,9.0
-32.99163889,27.64002778,05-05-2014,109.30000000000001,9.900001,27.5,105.0,5.5
-33.731111,24.618333,26-02-2014,56.800000000000004,3.9,104.3,54.3,2.8000000000000003
-31.903056,25.482222,08-03-2011,55.0,0.1,136.5,52.2,2.7
-33.202778,24.235556,30-05-2011,59.800000000000004,0.2,127.1,56.8,3.0
-32.99163889,27.64002778,13-02-2015,21.5,12.0,136.3,22.1,1.1
-32.515278,28.015556,22-04-2015,24.6,4.2000003,135.7,23.7,1.2000000000000002
-34.096389,24.439167,26-03-2013,32.4,16.2,97.6,37.8,1.6
-32.08639,25.57556,06-12-2013,27.700000000000003,0.1,172.5,26.300001,1.4000000000000001
-31.905,25.43,29-04-2014,47.400000000000006,0.1,143.0,45.0,2.4000000000000004
-32.043333,27.822778,11-04-2011,100.9,3.6000001,45.0,96.1,5.0
-32.043333,27.822778,19-11-2012,56.7,2.1000001,105.700005,54.0,2.8000000000000003
-32.605278,25.885,28-02-2014,65.3,0.3,107.700005,62.0,3.3000000000000003
-33.001667,25.161389,29-01-2014,30.3,0.1,162.40001,28.800001,1.5
-33.18536111,27.39075,16-01-2015,17.5,11.7,143.6,18.300001,0.9
-32.99163889,27.64002778,06-05-2011,113.10000000000001,62.2,11.5,119.700005,5.7
-32.08639,25.57556,15-08-2014,21.400000000000002,0.1,177.6,20.300001,1.1
-32.605278,25.885,28-05-2013,66.60000000000001,0.3,109.4,63.3,3.3000000000000003
-33.731111,24.618333,09-04-2015,10.100000000000001,6.0,163.0,10.6,0.5
-32.99163889,27.64002778,05-12-2013,49.400000000000006,6.0,115.0,47.4,2.5
-32.08639,25.57556,08-11-2012,20.400000000000002,0.1,187.40001,19.4,1.0
-32.99163889,27.64002778,16-01-2015,21.5,12.0,136.3,22.1,1.1
-32.579167,27.366667,09-03-2011,113.30000000000001,14.900001,20.1,115.6,5.7
-32.802778,27.856389,02-10-2014,23.1,6.9,129.40001,22.6,1.2000000000000002
-32.99163889,27.64002778,07-03-2013,133.6,6.4,6.3,127.4,6.7
-32.99163889,27.64002778,05-04-2012,67.3,26.2,57.3,75.6,3.4000000000000004
-32.99163889,27.64002778,26-07-2012,49.900000000000006,20.300001,97.0,53.3,2.5
-32.605278,25.885,06-11-2014,22.0,0.3,165.40001,20.9,1.1
-32.605278,25.885,30-01-2014,65.3,0.3,107.700005,62.0,3.3000000000000003
-32.605278,25.885,16-08-2012,20.5,0.3,173.3,19.5,1.0
-34.096389,24.439167,05-02-2014,68.10000000000001,9.400001,67.700005,66.5,3.4000000000000004
-32.99163889,27.64002778,07-02-2014,109.30000000000001,9.900001,27.5,105.0,5.5
-33.094444,25.012778,08-10-2014,16.3,0.1,191.5,15.5,0.8
-32.043333,27.822778,09-05-2011,100.9,3.6000001,45.0,96.1,5.0
-34.096389,24.439167,16-09-2015,12.600000000000001,13.6,134.40001,16.300001,0.6000000000000001
-33.001667,25.161389,05-02-2015,4.9,0.1,209.7,4.7000003,0.2
-32.605278,25.885,15-07-2013,26.700000000000003,0.3,164.1,25.300001,1.3
-32.043333,27.822778,04-06-2012,84.10000000000001,2.2,59.7,80.0,4.2
-32.515278,28.015556,13-01-2014,124.60000000000001,4.9,12.900001,118.9,6.2
-32.99163889,27.64002778,30-05-2013,133.6,6.4,6.3,127.4,6.7
-32.08639,25.57556,09-04-2015,8.1,0.1,205.90001,7.7000003,0.4
-33.731111,24.618333,24-04-2014,56.800000000000004,3.9,104.3,54.3,2.8000000000000003
-32.00055556,28.58166667,09-04-2014,135.4,5.7000003,0.5,128.6,6.800000000000001
-32.08639,25.57556,08-05-2015,8.1,0.1,205.90001,7.7000003,0.4
-32.605278,25.885,08-11-2013,26.700000000000003,0.3,164.1,25.300001,1.3
-33.731111,24.618333,08-03-2015,10.100000000000001,6.0,163.0,10.6,0.5
-32.99163889,27.64002778,27-05-2014,109.30000000000001,9.900001,27.5,105.0,5.5
-32.515278,28.015556,06-06-2011,115.7,37.3,7.8,123.4,5.800000000000001
-32.605278,25.885,19-06-2013,66.60000000000001,0.3,109.4,63.3,3.3000000000000003
-32.043333,27.822778,21-10-2013,54.5,1.5,113.1,51.8,2.7
-31.905,25.43,10-09-2013,28.5,0.1,171.6,27.1,1.4000000000000001
-32.99163889,27.64002778,24-01-2012,67.3,26.2,57.3,75.6,3.4000000000000004
-32.043333,27.822778,07-04-2014,108.80000000000001,5.2000003,37.2,103.9,5.4
-32.00055556,28.58166667,06-07-2011,103.80000000000001,21.2,14.900001,112.3,5.2
-33.18536111,27.39075,28-09-2015,17.5,11.7,143.6,18.300001,0.9
-32.605278,25.885,10-09-2013,26.700000000000003,0.3,164.1,25.300001,1.3
-31.905,25.43,14-08-2013,28.5,0.1,171.6,27.1,1.4000000000000001
-33.18536111,27.39075,22-07-2014,20.3,8.7,139.2,20.2,1.0
-32.043333,27.822778,07-05-2012,84.10000000000001,2.2,59.7,80.0,4.2
-32.08639,25.57556,19-07-2012,20.400000000000002,0.1,187.40001,19.4,1.0
-33.001667,25.161389,17-09-2014,15.9,0.1,189.1,15.1,0.8
-31.905,25.43,06-07-2011,55.0,0.1,136.6,52.2,2.7
-32.08639,25.57556,05-03-2013,63.5,0.1,125.8,60.3,3.2
-33.18536111,27.39075,29-10-2015,17.5,11.7,143.6,18.300001,0.9
-32.08639,25.57556,03-12-2012,20.400000000000002,0.1,187.40001,19.4,1.0
-32.99163889,27.64002778,31-05-2012,67.3,26.2,57.3,75.6,3.4000000000000004
-31.905,25.43,17-07-2013,28.5,0.1,171.6,27.1,1.4000000000000001
-31.903056,25.482222,25-04-2012,50.300000000000004,0.1,125.6,47.7,2.5
-34.096389,24.439167,25-03-2014,68.10000000000001,9.400001,67.700005,66.5,3.4000000000000004
-33.094444,25.012778,23-07-2015,4.800000000000001,0.1,213.7,4.5,0.2
-32.802778,27.856389,01-06-2015,23.6,11.8,130.90001,24.7,1.2000000000000002
-34.096389,24.439167,12-11-2015,12.600000000000001,13.6,134.40001,16.300001,0.6000000000000001
-32.99163889,27.64002778,18-11-2015,21.5,12.0,136.3,22.1,1.1
-32.08639,25.57556,10-03-2011,60.1,0.1,128.8,57.100002,3.0
-33.329167,26.0775,22-07-2015,11.600000000000001,2.7,166.40001,11.2,0.6000000000000001
-33.731111,24.618333,26-07-2012,22.3,6.1,147.1,22.300001,1.1
-32.605278,25.885,03-12-2012,20.5,0.3,173.3,19.5,1.0
-33.094444,25.012778,28-05-2015,4.800000000000001,0.1,213.7,4.5,0.2
-34.0325,24.196389,08-11-2011,23.8,7.5,131.1,24.0,1.2000000000000002
-32.515278,28.015556,14-05-2014,124.60000000000001,4.9,12.900001,118.9,6.2
-33.18536111,27.39075,20-09-2012,38.1,19.4,111.6,41.8,1.9000000000000001
-33.329167,26.0775,28-05-2014,69.7,4.2000003,86.700005,66.6,3.5
-33.731111,24.618333,07-05-2015,10.100000000000001,6.0,163.0,10.6,0.5
-31.905,25.43,12-03-2012,50.1,0.1,125.5,47.600002,2.5
-32.761111,26.629444,22-04-2014,84.5,3.5,72.8,80.6,4.2
-32.761111,26.629444,26-05-2014,84.5,3.5,72.8,80.6,4.2
-32.802778,27.856389,24-08-2015,23.6,11.8,130.90001,24.7,1.2000000000000002
-32.99163889,27.64002778,24-11-2011,32.2,34.0,99.3,58.9,1.6
-32.579167,27.366667,27-05-2014,111.5,5.0,29.1,106.5,5.6000000000000005
-32.802778,27.856389,30-10-2014,23.1,6.9,129.40001,22.6,1.2000000000000002
-32.99163889,27.64002778,15-11-2012,49.900000000000006,20.300001,97.0,53.3,2.5
-32.515278,28.015556,08-05-2013,160.8,24.300001,0.0,131.8,8.0
-32.605278,25.885,10-10-2013,26.700000000000003,0.3,164.1,25.300001,1.3
-32.579167,27.366667,04-03-2014,111.5,5.0,29.1,106.5,5.6000000000000005
-32.515278,28.015556,19-01-2011,115.7,37.3,7.8,123.4,5.800000000000001
-32.515278,28.015556,10-04-2014,124.60000000000001,4.9,12.900001,118.9,6.2
-34.096389,24.439167,07-01-2014,27.200000000000003,14.7,29.300001,31.2,1.4000000000000001
-33.18536111,27.39075,28-06-2012,53.7,25.0,74.5,61.9,2.7
-33.771111,25.386667,08-11-2013,24.900000000000002,3.2,146.2,23.800001,1.2000000000000002
-34.096389,24.439167,09-03-2011,86.2,11.400001,45.3,84.700005,4.3
-31.903056,25.482222,03-12-2012,20.8,0.1,189.5,19.7,1.0
-31.905,25.43,07-10-2013,28.5,0.1,171.6,27.1,1.4000000000000001
-33.506389,26.744722,06-10-2015,14.9,10.900001,149.40001,15.8,0.7000000000000001
-33.731111,24.618333,27-03-2013,30.200000000000003,2.4,132.6,28.800001,1.5
-32.173889,27.3725,04-04-2013,127.4,0.5,26.6,121.0,6.4
-33.771111,25.386667,06-12-2013,24.900000000000002,3.2,146.2,23.800001,1.2000000000000002
-33.001667,25.161389,23-07-2015,4.9,0.1,209.7,4.7000003,0.2
-32.579167,27.366667,07-02-2011,113.30000000000001,14.900001,20.1,115.6,5.7
-33.18536111,27.39075,10-07-2014,20.3,8.7,139.2,20.2,1.0
-32.802778,27.856389,04-09-2014,23.1,6.9,129.40001,22.6,1.2000000000000002
-32.713889,26.296667,31-01-2013,79.2,0.4,87.700005,75.200005,4.0
-32.802778,27.856389,04-05-2015,23.6,11.8,130.90001,24.7,1.2000000000000002
-32.99163889,27.64002778,04-09-2014,22.1,9.0,134.40001,21.9,1.1
-31.905,25.43,04-03-2013,63.400000000000006,0.1,126.700005,60.2,3.2
-33.001667,25.161389,09-01-2014,25.3,0.1,93.6,24.1,1.3
-32.99163889,27.64002778,16-12-2015,21.5,12.0,136.3,22.1,1.1
-33.329167,26.0775,06-05-2011,85.80000000000001,7.4,66.9,82.8,4.3
-33.771111,25.386667,27-05-2015,9.4,7.4,169.90001,9.900001,0.5
-32.605278,25.885,06-11-2012,20.5,0.3,173.3,19.5,1.0
-33.18536111,27.39075,04-12-2012,38.1,19.4,111.6,41.8,1.9000000000000001
-33.18536111,27.39075,15-11-2012,38.1,19.4,111.6,41.8,1.9000000000000001
-32.043333,27.822778,13-07-2015,20.900000000000002,2.6000001,148.7,19.9,1.0
-32.00055556,28.58166667,19-01-2011,103.80000000000001,21.2,14.900001,112.3,5.2
-33.506389,26.744722,24-06-2015,14.9,10.900001,149.40001,15.8,0.7000000000000001
-33.731111,24.618333,21-06-2012,25.1,7.1,126.3,25.4,1.3
-32.515278,28.015556,22-02-2012,84.0,12.900001,46.5,85.5,4.2
-34.096389,24.439167,23-04-2014,68.10000000000001,9.400001,67.700005,66.5,3.4000000000000004
-32.515278,28.015556,01-12-2014,23.900000000000002,4.4,133.6,23.1,1.2000000000000002
-32.99163889,27.64002778,16-01-2014,109.30000000000001,9.900001,27.5,105.0,5.5
-33.202778,24.235556,12-09-2011,17.400000000000002,0.2,176.7,16.6,0.9
-31.905,25.43,28-12-2015,7.1000000000000005,0.1,207.40001,6.8,0.4
-33.23778,26.99472,08-11-2012,26.8,14.8,138.90001,29.1,1.3
-31.905,25.43,19-05-2014,47.400000000000006,0.1,143.0,45.0,2.4000000000000004
-33.506389,26.744722,18-08-2015,14.9,10.900001,149.40001,15.8,0.7000000000000001
-33.771111,25.386667,06-12-2012,15.600000000000001,8.1,155.3,16.1,0.8
-33.18536111,27.39075,04-09-2014,20.3,8.7,139.2,20.2,1.0
-32.043333,27.822778,28-09-2015,20.900000000000002,2.6000001,148.7,19.9,1.0
-33.001667,25.161389,08-01-2015,15.3,0.1,66.700005,14.5,0.8
-33.23778,26.99472,27-03-2013,79.10000000000001,4.9,77.3,75.5,4.0
