Latitude,Longitude,Sample Date,blue,red
-34.096389,24.439167,26-02-2013,7824.5,8039.5
-34.096389,24.439167,08-11-2011,7891.0,8087.0
-32.99163889,27.64002778,30-06-2011,8636.0,10140.0
-32.99163889,27.64002778,10-02-2011,8689.5,9649.5
-32.00055556,28.58166667,08-05-2013,9393.5,11943.0
-32.99163889,27.64002778,05-05-2014,8540.0,9495.5
-33.731111,24.618333,26-02-2014,7742.5,8260.0
-31.903056,25.482222,08-03-2011,8557.0,9797.0
-33.202778,24.235556,30-05-2011,,
-32.99163889,27.64002778,13-02-2015,11216.0,13615.0
-32.515278,28.015556,22-04-2015,8062.5,8852.5
-34.096389,24.439167,26-03-2013,7824.5,8039.5
-32.08639,25.57556,06-12-2013,9316.0,11529.0
-31.905,25.43,29-04-2014,8207.0,9411.0
-32.043333,27.822778,11-04-2011,8439.0,9802.0
-32.043333,27.822778,19-11-2012,,
-32.605278,25.885,28-02-2014,8548.0,10198.5
-33.001667,25.161389,29-01-2014,9465.0,11698.5
-33.18536111,27.39075,16-01-2015,8409.0,9330.5
-32.99163889,27.64002778,06-05-2011,8159.5,8678.5
-32.08639,25.57556,15-08-2014,9485.0,12038.0
-32.605278,25.885,28-05-2013,8139.5,9523.0
-33.731111,24.618333,09-04-2015,8124.5,8861.0
-32.99163889,27.64002778,05-12-2013,4221.0,4684.5
-32.08639,25.57556,08-11-2012,9362.0,11164.5
-32.99163889,27.64002778,16-01-2015,11216.0,13615.0
-32.579167,27.366667,09-03-2011,8169.0,8332.0
-32.802778,27.856389,02-10-2014,8432.0,8850.5
-32.99163889,27.64002778,07-03-2013,8498.0,9389.5
-32.99163889,27.64002778,05-04-2012,8262.0,9427.0
-32.99163889,27.64002778,26-07-2012,8318.0,9005.0
-32.605278,25.885,06-11-2014,8519.5,10622.5
-32.605278,25.885,30-01-2014,8548.0,10198.5
-32.605278,25.885,16-08-2012,9317.0,10931.5
-34.096389,24.439167,05-02-2014,7926.0,8252.0
-32.99163889,27.64002778,07-02-2014,8057.5,9027.5
-33.094444,25.012778,08-10-2014,9213.5,10950.5
-32.043333,27.822778,09-05-2011,8900.0,10262.0
-34.096389,24.439167,16-09-2015,7794.0,8101.5
-33.001667,25.161389,05-02-2015,9675.0,11988.5
-32.605278,25.885,15-07-2013,8368.5,10342.0
-32.043333,27.822778,04-06-2012,8942.5,10007.5
-32.515278,28.015556,13-01-2014,8741.5,11026.5
-32.99163889,27.64002778,30-05-2013,8203.5,9225.0
-32.08639,25.57556,09-04-2015,8885.5,10783.0
-33.731111,24.618333,24-04-2014,7835.5,8466.0
-32.00055556,28.58166667,09-04-2014,8981.0,10545.0
-32.08639,25.57556,08-05-2015,8863.0,10740.5
-32.605278,25.885,08-11-2013,8864.5,11122.5
-33.731111,24.618333,08-03-2015,8060.0,8395.0
-32.99163889,27.64002778,27-05-2014,8308.5,9225.0
-32.515278,28.015556,06-06-2011,8471.5,10028.5
-32.605278,25.885,19-06-2013,9014.5,10351.5
-32.043333,27.822778,21-10-2013,9586.0,11418.5
-31.905,25.43,10-09-2013,8542.0,10034.0
-32.99163889,27.64002778,24-01-2012,,
-32.043333,27.822778,07-04-2014,8453.0,9142.5
-32.00055556,28.58166667,06-07-2011,9954.0,11769.0
-33.18536111,27.39075,28-09-2015,,
-32.605278,25.885,10-09-2013,9100.0,11474.0
-31.905,25.43,14-08-2013,8628.5,9793.0
-33.18536111,27.39075,22-07-2014,7943.5,8757.0
-32.043333,27.822778,07-05-2012,,
-32.08639,25.57556,19-07-2012,9223.0,11732.5
-33.001667,25.161389,17-09-2014,9170.0,10998.5
-31.905,25.43,06-07-2011,10232.0,11017.5
-32.08639,25.57556,05-03-2013,9416.0,11528.0
-33.18536111,27.39075,29-10-2015,8233.5,8805.0
-32.08639,25.57556,03-12-2012,9362.0,11164.5
-32.99163889,27.64002778,31-05-2012,4072.5,4670.0
-31.905,25.43,17-07-2013,8566.0,9876.5
-31.903056,25.482222,25-04-2012,8514.5,9576.0
-34.096389,24.439167,25-03-2014,7875.0,8161.0
-33.094444,25.012778,23-07-2015,8667.0,9891.0
-32.802778,27.856389,01-06-2015,7993.5,8516.0
-34.096389,24.439167,12-11-2015,7937.0,8286.0
-32.99163889,27.64002778,18-11-2015,8056.5,9140.5
-32.08639,25.57556,10-03-2011,9222.5,11125.0
-33.329167,26.0775,22-07-2015,8112.5,9267.5
-33.731111,24.618333,26-07-2012,7960.5,8303.0
-32.605278,25.885,03-12-2012,8833.0,10064.5
-33.094444,25.012778,28-05-2015,8313.5,9281.5
-34.0325,24.196389,08-11-2011,,
-32.515278,28.015556,14-05-2014,8215.5,9432.0
-33.18536111,27.39075,20-09-2012,8442.0,9401.5
-33.329167,26.0775,28-05-2014,,
-33.731111,24.618333,07-05-2015,8029.0,8877.0
-31.905,25.43,12-03-2012,9338.0,10932.0
-32.761111,26.629444,22-04-2014,9438.0,11057.0
-32.761111,26.629444,26-05-2014,9438.0,11057.0
-32.802778,27.856389,24-08-2015,7993.5,8516.0
-32.99163889,27.64002778,24-11-2011,8794.5,9853.0
-32.579167,27.366667,27-05-2014,7707.5,8246.0
-32.802778,27.856389,30-10-2014,8432.0,8850.5
-32.99163889,27.64002778,15-11-2012,8791.5,9913.0
-32.515278,28.015556,08-05-2013,9031.5,10614.5
-32.605278,25.885,10-10-2013,9187.5,11605.5
-32.579167,27.366667,04-03-2014,8160.0,8512.5
-32.515278,28.015556,19-01-2011,8641.5,9920.5
-32.515278,28.015556,10-04-2014,8799.5,10226.5
-34.096389,24.439167,07-01-2014,7926.0,8252.0
-33.18536111,27.39075,28-06-2012,8178.0,8752.5
-33.771111,25.386667,08-11-2013,8375.5,9149.0
-34.096389,24.439167,09-03-2011,8196.0,8142.0
-31.903056,25.482222,03-12-2012,9265.0,10914.0
-31.905,25.43,07-10-2013,8620.5,10356.5
-33.506389,26.744722,06-10-2015,7802.0,8369.0
-33.731111,24.618333,27-03-2013,8130.0,8546.0
-32.173889,27.3725,04-04-2013,7887.0,8274.0
-33.771111,25.386667,06-12-2013,,
-33.001667,25.161389,23-07-2015,8273.0,8997.0
-32.579167,27.366667,07-02-2011,7897.5,8162.5
-33.18536111,27.39075,10-07-2014,8104.5,8688.0
-32.802778,27.856389,04-09-2014,8432.0,8850.5
-32.713889,26.296667,31-01-2013,8562.0,9299.5
-32.802778,27.856389,04-05-2015,7995.5,8333.0
-32.99163889,27.64002778,04-09-2014,8515.5,9782.5
-31.905,25.43,04-03-2013,9492.0,10982.0
-33.001667,25.161389,09-01-2014,9465.0,11698.5
-32.99163889,27.64002778,16-12-2015,8056.5,9140.5
-33.329167,26.0775,06-05-2011,8165.0,9105.5
-33.771111,25.386667,27-05-2015,8234.0,9064.5
-32.605278,25.885,06-11-2012,8833.0,10064.5
-33.18536111,27.39075,04-12-2012,8692.0,9554.5
-33.18536111,27.39075,15-11-2012,8692.0,9554.5
-32.043333,27.822778,13-07-2015,8755.5,10521.0
-32.00055556,28.58166667,19-01-2011,9715.5,13630.5
-33.506389,26.744722,24-06-2015,7770.0,8179.0
-33.731111,24.618333,21-06-2012,7960.5,8303.0
-32.515278,28.015556,22-02-2012,8742.5,10348.5
-34.096389,24.439167,23-04-2014,7762.0,7952.0
-32.515278,28.015556,01-12-2014,8646.5,10193.0
-32.99163889,27.64002778,16-01-2014,8057.5,9027.5
-33.202778,24.235556,12-09-2011,,
-31.905,25.43,28-12-2015,9481.0,10899.5
-33.23778,26.99472,08-11-2012,9383.0,11366.5
-31.905,25.43,19-05-2014,8207.0,9411.0
-33.506389,26.744722,18-08-2015,7889.0,8298.0
-33.771111,25.386667,06-12-2012,8542.0,9201.0
-33.18536111,27.39075,04-09-2014,8045.0,8931.5
-32.043333,27.822778,28-09-2015,8825.5,10108.0
-33.001667,25.161389,08-01-2015,9505.0,11638.0
-33.23778,26.99472,27-03-2013,,
